filename,width,height,class,xmin,ymin,xmax,ymax
Screen-Shot-2022-06-22-at-5-17-36-PM_png.rf.34242efe04214faf090a15e981a60c78.jpg,512,512,Flat Roof,62,57,504,507
Screen-Shot-2022-06-23-at-11-53-34-AM_png.rf.1b680cc7bcfbe737bc50612a0f50f6f6.jpg,512,512,Slope-Roof,79,145,401,338
Screen-Shot-2022-06-22-at-9-16-35-PM_png.rf.1fc3a7163e49d11e8eb6e47e680c2d26.jpg,512,512,Flat Roof,1,51,431,505
Screen-Shot-2022-06-23-at-11-53-45-AM_png.rf.2b32fc2a292ae52c54b8e16481b7cada.jpg,512,512,Slope-Roof,142,149,490,463
Screen-Shot-2022-06-23-at-11-52-25-AM_png.rf.50bde1c9bb53c3b9ea0324c66cea5bb5.jpg,512,512,Slope-Roof,59,35,465,442
Screen-Shot-2022-06-23-at-11-53-11-AM_png.rf.35b99a3abc8800a920c340f22573d871.jpg,512,512,Slope-Roof,41,26,477,506
Screen-Shot-2022-06-23-at-11-53-20-AM_png.rf.4a273ba937a79098be1ee42194b336d3.jpg,512,512,Slope-Roof,195,43,460,191
Screen-Shot-2022-06-23-at-11-53-20-AM_png.rf.4a273ba937a79098be1ee42194b336d3.jpg,512,512,Solar-Slope-Roof,89,176,454,450
Screen-Shot-2022-06-23-at-11-52-19-AM_png.rf.35f4721b9d8e3f0f23d1b667556279ed.jpg,512,512,Solar-Slope-Roof,121,20,486,312
Screen-Shot-2022-06-22-at-9-17-31-PM_png.rf.4c5350e7dac15b38984dc0ddaa849d51.jpg,512,512,Flat Roof,50,67,466,465
Screen-Shot-2022-06-22-at-5-16-02-PM_png.rf.48a3756d493c7a93409749b19d532b63.jpg,512,512,Building-Roof,36,121,438,489
Screen-Shot-2022-06-22-at-9-36-09-PM_png.rf.594b4391ef41eb139ddaa553eebc2a57.jpg,512,512,Flat Roof,89,33,433,445
Screen-Shot-2022-06-23-at-11-52-39-AM_png.rf.42cd0c1117bd6f6311d5d5d2a612be00.jpg,512,512,Solar-Slope-Roof,142,81,497,380
Screen-Shot-2022-06-22-at-9-32-19-PM_png.rf.293144820fa0ddbebcacd5762bf36aae.jpg,512,512,Slope-Roof,63,9,343,437
Screen-Shot-2022-06-22-at-9-16-51-PM_png.rf.52663987141ebdd8077342c2ab37e037.jpg,512,512,Slope-Roof,26,4,468,504
Screen-Shot-2022-06-22-at-5-17-25-PM_png.rf.713e3156fd9920209d701a8c1a04da68.jpg,512,512,Flat Roof,0,33,488,512
Screen-Shot-2022-06-23-at-11-51-55-AM_png.rf.48c3a101d6705b42de7a0abfaaac547d.jpg,512,512,Slope-Roof,171,118,380,464
Screen-Shot-2022-06-23-at-11-54-13-AM_png.rf.6913aacfae5d3ba6a48e0df33d83b08e.jpg,512,512,Solar-Slope-Roof,42,1,435,501
Screen-Shot-2022-06-22-at-7-17-48-PM_png.rf.ae9e2ddccaa9a745ff7238848d6d8e92.jpg,512,512,Slope-Roof,78,22,408,356
Screenshot-2022-06-22-at-5-20-09-PM_png.rf.67ab384b3ddc0c33d015972f56f72544.jpg,512,512,Building-Roof,73,153,213,256
Screen-Shot-2022-06-22-at-7-17-36-PM_png.rf.924296c152c0ad663fe7c7f12da77ed7.jpg,512,512,Slope-Roof,26,0,474,505
Screen-Shot-2022-06-23-at-11-53-39-AM_png.rf.d7bbe50e87d29775614307675fdc4208.jpg,512,512,Solar-Slope-Roof,80,72,474,468
Screen-Shot-2022-06-22-at-5-16-29-PM_png.rf.c6bd9fa9fc75678624215751761c4e94.jpg,512,512,Building-Roof,64,3,454,460
Screen-Shot-2022-06-22-at-9-41-05-PM_png.rf.a5c21efef605a13b5bf5799df553f605.jpg,512,512,Slope-Roof,179,30,412,492
Screen-Shot-2022-06-22-at-9-41-05-PM_png.rf.a5c21efef605a13b5bf5799df553f605.jpg,512,512,Slope-Roof,0,164,177,429
Screen-Shot-2022-06-22-at-7-18-32-PM_png.rf.bfc8a8921c9a50ea820de2bc4397f2ef.jpg,512,512,Building-Roof,89,16,512,435
Screen-Shot-2022-06-23-at-11-53-05-AM_png.rf.536d513e469ba98dbd63cc1488e412d8.jpg,512,512,Slope-Roof,69,125,393,399
Screen-Shot-2022-06-22-at-5-15-25-PM_png.rf.987421c63409fc67dedaae027250e03d.jpg,512,512,Slope-Roof,51,0,509,511
Screen-Shot-2022-06-22-at-9-15-04-PM_png.rf.da6dc123da3efd8ab5b4eef105c85629.jpg,512,512,Flat Roof,45,17,493,488
Screen-Shot-2022-06-22-at-5-18-16-PM_png.rf.9d43c8b42dfbb849008bf82c0021808a.jpg,512,512,Building-Roof,82,9,503,504
Screen-Shot-2022-06-23-at-11-52-58-AM_png.rf.eec3e8c2ad1dc2e1c02b332bf36917f6.jpg,512,512,Solar-Slope-Roof,118,17,507,498
