filename,width,height,class,xmin,ymin,xmax,ymax
Screen-Shot-2022-06-22-at-9-24-52-PM_png.rf.14175db45dbfc8ce56b9f702d32843ca.jpg,512,512,Slope-Roof,33,104,376,365
Screen-Shot-2022-06-22-at-7-03-01-PM_png.rf.013d8e922f17d0284960fa513fc87266.jpg,512,512,Slope-Roof,125,131,474,384
Screen-Shot-2022-06-22-at-10-31-07-PM_png.rf.4fd02c30e50f33b393e668c7befe45c1.jpg,512,512,Slope-Roof,103,1,367,460
Screen-Shot-2022-06-22-at-10-31-55-PM_png.rf.273349737d4cde9fc7a20ec2d4990f72.jpg,512,512,Solar-Slope-Roof,127,89,493,450
Screen-Shot-2022-06-22-at-9-22-01-PM_png.rf.4536802684ba222b6d8db2a8c4c46c9b.jpg,512,512,Slope-Roof,7,8,495,453
Screen-Shot-2022-06-22-at-7-02-45-PM_png.rf.35186738c4ba8f0ed3f93200d9e5a254.jpg,512,512,Slope-Roof,117,79,432,426
Screen-Shot-2022-06-22-at-9-29-13-PM_png.rf.416e73258d24f36c042c2f127ec616f7.jpg,512,512,Slope-Roof,63,23,408,463
Screen-Shot-2022-06-22-at-7-02-33-PM_png.rf.248d51bf09981e6fb26f15c5bff2bc37.jpg,512,512,Slope-Roof,122,171,402,500
Screen-Shot-2022-06-22-at-9-31-34-PM_png.rf.0223204c2f4dd63e0810264e07304e27.jpg,512,512,Slope-Roof,131,34,443,347
Screen-Shot-2022-06-22-at-9-20-43-PM_png.rf.0ede7aa201224778f6733a1dbe596c72.jpg,512,512,Solar-Slope-Roof,64,75,398,406
Screen-Shot-2022-06-22-at-10-30-24-PM_png.rf.497ae55af7a686b7e51868504b4510e3.jpg,512,512,Solar-Slope-Roof,219,80,467,424
Screen-Shot-2022-06-22-at-9-25-00-PM_png.rf.52adca003de9b98022d3fec18e3c04fa.jpg,512,512,Slope-Roof,54,87,393,423
Screen-Shot-2022-06-22-at-9-24-07-PM_png.rf.1c6e483d0f567c23c2bc6a54e82fca2a.jpg,512,512,Slope-Roof,72,0,427,493
Screen-Shot-2022-06-22-at-7-02-40-PM_png.rf.4d50f40a31c7e0e6176e350b25e0f93e.jpg,512,512,Slope-Roof,104,64,465,492
Screen-Shot-2022-06-22-at-9-32-33-PM_png.rf.5d1891b2c3771e764752b9ecc5e3f837.jpg,512,512,Slope-Roof,66,43,465,424
Screen-Shot-2022-06-22-at-7-01-04-PM_png.rf.4ac2123fb2280e3deb033daad8ed0e61.jpg,512,512,Slope-Roof,77,84,442,439
Screen-Shot-2022-06-22-at-7-00-09-PM_png.rf.57e6145f95df3e0a679dabee61714248.jpg,512,512,Slope-Roof,125,58,440,465
Screen-Shot-2022-06-22-at-9-23-08-PM_png.rf.442b56178f0ad2d248b578998c25a872.jpg,512,512,Slope-Roof,125,71,399,412
Screen-Shot-2022-06-22-at-9-31-51-PM_png.rf.0a7efbe1ad2db219289776afc761de45.jpg,512,512,Slope-Roof,148,23,484,428
Screen-Shot-2022-06-22-at-9-19-17-PM_png.rf.50e16bc34e8da6a9cc20f7db83e7b909.jpg,512,512,Slope-Roof,62,0,478,512
Screen-Shot-2022-06-22-at-6-55-02-PM_png.rf.5c7a9f30445c11b899a82584f7f2e990.jpg,512,512,Slope-Roof,71,67,488,477
